3.191077779013148152e+00,8.998529629477568292e+00,1.715590946050276067e+00,6.017502182254347076e+00,5.088522809054060403e+00
7.385683843761800205e+00,6.977121358000133000e+00,6.258594407590031494e+00,4.467497460087796135e+00,4.053555590617792248e+00
3.023717257367299904e+00,5.423054239328077841e+00,5.984713282955870461e+00,8.319733092741565805e-01,5.944467138550620255e+00
1.500672013511208380e+00,5.735734998648740479e+00,8.408757572058537022e+00,9.753997681358328009e+00,5.960883795792127238e+00
1.229230873713823557e+00,5.712089067301164391e+00,7.964365997776664763e+00,5.749908079067611588e-01,3.296569263988333276e+00
1.629496156365171089e+00,8.447425923678501647e+00,4.544422729937269700e-01,5.170421024929630960e+00,3.487662159388185579e+00
5.304093414220212299e-01,6.470466765451058144e+00,8.192400928175100461e+00,8.851579569240744405e+00,3.940286308043824626e+00
8.599500142187114449e+00,4.497739968018205303e+00,7.282917434186347627e+00,3.692903878768695414e+00,6.070624070173129994e+00
7.146427188521751184e+00,8.027316541891169166e+00,4.549167411939219363e+00,2.083975438430862859e-01,4.679716162915866562e+00
5.604851540708595259e+00,4.309764064885730050e+00,4.430922860853705458e+00,2.919053742367304416e+00,5.344404806595391300e+00
9.409883910343303626e+00,5.165610990476253939e+00,1.368337466126261504e+00,9.632355260281000309e-01,3.655725459599519223e+00
3.935005011218619675e+00,6.608175806448790546e+00,9.875741432498056582e+00,3.852305692809114834e+00,4.099887132396342615e+00
5.953084570818343302e+00,4.005972667092729367e+00,2.083442970519794102e+00,2.292786012667683337e+00,6.670249004430417017e+00
5.235324146530164313e+00,1.107851779733858288e+00,6.818588935348568469e+00,8.944207692318032699e+00,4.343651619099433425e+00
9.160014659448354024e+00,1.772779050902256737e+00,5.610273737529919202e+00,7.240023090363688851e+00,3.688180659690786900e+00
1.567504309832143949e+00,8.820342784724966023e-01,4.628917625857866369e+00,6.427456993169739619e+00,6.215815312986083363e+00
1.881193434995744873e+00,9.417395208362508541e+00,5.794412453100104443e+00,1.749594305532953253e-01,4.966982497163223265e+00
9.798099219027561091e+00,1.415929419264494449e-01,6.289982611646346200e+00,1.284857898939399945e+00,4.495156275580520777e+00
6.778528459603938572e-01,2.460271096858119844e+00,8.379317858693422494e+00,8.911226727421558635e+00,4.768890542068206173e+00
7.417715697385828477e+00,9.095153874010675210e+00,2.103618037125435158e+00,1.191061973421122522e+00,5.151457431255603403e+00
8.760820889108856591e+00,2.962843511827026877e+00,6.946265996593350422e+00,7.637421015047171302e+00,6.916579234534717457e+00
5.703823233179990737e+00,2.610991586643918172e-01,1.530732056279510145e+00,5.291742194975278757e+00,6.621797414864134090e+00
2.417994755834289577e+00,6.019481441155712709e+00,4.854132053244231138e-01,7.669544362360444012e+00,5.095651371044965572e+00
9.696670890617631322e-01,3.858911273531075992e+00,5.273107177416271441e+00,4.312711229853426254e+00,3.395193084881952927e+00
8.173966171994246466e+00,8.646994085879558867e+00,5.974910944549756131e+00,4.824394640522490008e+00,7.031708617093760161e+00
9.957826421635440184e+00,7.736428568204434253e-01,6.548344636358263138e+00,8.630608928210692365e-01,5.217593335728354376e+00
7.932237264713426494e-01,7.305036842763437122e+00,8.557265953939963143e-01,6.188760577634810911e-01,7.522007865327597464e+00
5.829348709390969052e-01,4.220246558346740784e-01,9.536640833164106823e+00,3.225210052860167931e+00,3.444820465337091520e+00
7.817006628941740587e+00,9.542549062175786911e-01,1.897081650319522028e+00,3.244147878087165537e+00,3.523937970137212883e+00
8.058627642266225077e-01,4.714181472429370245e+00,3.148957203755365697e+00,1.555777429826188385e-01,7.686352132872221077e+00
2.877308827644090350e+00,4.474023965976977379e+00,8.856054237027423781e+00,7.224053942494551350e+00,3.753963011497197133e+00
3.031863919265243013e+00,6.126751221637086076e+00,2.931553702636477965e+00,2.046169338330522613e+00,6.874203768996934194e+00
3.863654418209901742e+00,9.042020517551534908e+00,3.424413474508143373e+00,2.865988151822636887e+00,5.025023440908424455e+00
6.051426761963366374e+00,4.159361449634389807e+00,7.385883340596876678e+00,3.027509846636797786e+00,5.137726355767430420e+00
8.219200019945716029e-01,4.643783703068057100e+00,4.099404270952925700e+00,8.075261253271197148e+00,3.984473564029046511e+00
2.032170820379304299e+00,5.224220954690006025e+00,6.885331835465601458e+00,9.097197598471773450e-01,5.915785505213961848e+00
5.520657694834750551e+00,2.278387546099315486e+00,4.313497390532950782e+00,6.522833566390787041e+00,4.438443208250936856e+00
1.914187849872009961e+00,9.581342288858245126e+00,1.336190623789764720e+00,2.833327017883973120e+00,5.554718738363570552e+00
3.041989032832676187e+00,2.149147741710485171e+00,2.784595390329538400e+00,2.617074221188651073e+00,7.703836368828905989e+00
7.729196876087788937e+00,6.473679917602590095e+00,1.328335643775918617e+00,9.899943526555423645e+00,4.005510117532823600e+00
2.190373484203233190e+00,2.076386271895206193e+00,8.874206492652159994e+00,8.828447356867023643e+00,3.816596484583348214e+00
9.332340521609271633e+00,1.827209857711239449e+00,7.515167592230737270e+00,8.177901094623223344e+00,6.235905311342346380e+00
2.170547469249154204e+00,5.467023764052242996e+00,3.106088079236567268e+00,8.501380872773200537e+00,4.330773370895851571e+00
8.507494508174620051e+00,8.007817736663545460e+00,5.671387843573051590e+00,6.248739385340561725e+00,3.418870363231843790e+00
6.054933202105510226e+00,3.922693893986429536e+00,3.109683354720331749e+00,7.864613512569950338e+00,4.644159423831723643e+00
3.985110654322375545e+00,6.681627798935307894e-01,9.849348626058752387e+00,6.583596614548909542e+00,5.632746277064641482e+00
8.371991176936827372e+00,4.487527035004426956e+00,3.197276831401818509e+00,8.609275523531792373e+00,6.339982190430572651e+00
1.769992770985807651e+00,3.180714898488405940e+00,1.444243368137712036e+00,3.140592894707785465e+00,2.262675108194680984e+00
5.843582938123801362e+00,4.974823892720156238e+00,8.312203031510078333e+00,4.606556639549941323e+00,3.247352094175230963e+00
5.636350920083252447e+00,3.339300793130482781e+00,8.845624285862541569e+00,1.214973875187447261e+00,5.083501344851595327e+00
3.506590958738846631e+00,3.979755683677732581e+00,5.841139197418526940e+00,7.316216526953502886e+00,5.438968406712325176e+00
6.299211782140060834e+00,6.731745782297918979e+00,7.998942370177238637e+00,2.493454495128522019e-01,4.248133291644367482e+00
7.844396741032277909e+00,4.704532902012847906e+00,9.284904253398453378e+00,8.138031093405832195e+00,2.212743456240037876e+00
9.775023324149682225e+00,6.312149165780480686e+00,8.934406730823762910e-01,7.284149122486760497e-01,4.942086800299684057e+00
9.857045009748453879e+00,9.205903934592949867e+00,6.215613899272549148e+00,3.641227861743479011e+00,6.727109992655483595e+00
5.602095722962110003e+00,4.053203077512895547e+00,4.604206617027405635e+00,3.377391208958719915e+00,3.969135124501084633e+00
2.504568222343712680e+00,4.045003984365461491e+00,6.004283661159812269e+00,8.789484498986970706e+00,5.272047485525837907e+00
5.760526304990635005e+00,5.191319451523719763e+00,8.383336350487628152e+00,2.301066504484294839e-01,3.959397490996732216e+00
8.522592277731574129e+00,3.971695460159968327e+00,6.087664311288522256e+00,4.688922152907700536e+00,6.119327014726509972e+00
6.239173899866051087e+00,6.635869825008821721e+00,7.564869407448641780e+00,3.957827756542158237e+00,5.788912298979486337e+00
5.702600281698650520e+00,4.558306286545793284e+00,1.229246597277225961e+00,3.016738341244065147e+00,3.180828928780525811e+00
3.956715086840244311e+00,9.106585607952752071e+00,3.251920185714702871e+00,8.495270440188686933e+00,6.190700025595464950e+00
3.928531819659477620e+00,2.555277176275665418e+00,4.870260083110927951e+00,7.781515747723019238e+00,4.641674990956413893e+00
1.699096116473159945e+00,6.843736038319914172e-01,3.939579982324425966e+00,7.197305446924394445e+00,2.912807285486972209e+00
6.978633843913759627e+00,9.265985736709344778e+00,7.715052777227401570e+00,5.288544907238729387e+00,7.137840697067117546e+00
8.116578067846901945e+00,9.828502303602945744e+00,7.216676748468831448e+00,4.689288344214781468e+00,2.629204651527031533e+00
1.866338278522003957e+00,8.350610311936604191e+00,9.478879641963146696e+00,6.779207128309115760e+00,3.164150348913219002e+00
9.244725358116360425e+00,8.950838003278610344e+00,4.432382919676047806e-01,8.662269038515342245e+00,6.150921703947000552e+00
8.481216457075378301e+00,5.856259770647353591e+00,1.128628086274137132e+00,8.278281239952610449e+00,5.498284166924728211e+00
5.116792272961515842e+00,8.222998724056227005e+00,9.662790541811203227e+00,6.815825733496700067e+00,2.633814703431825333e+00
1.785192234270404077e+00,1.608883169775002786e+00,8.073220565684435801e-01,5.501624732231487513e+00,7.009271232917297922e+00
8.217287960998088892e+00,9.025791836609741381e+00,1.374405781493003298e+00,3.316971466947793434e-01,4.393577871867788254e+00
6.720469818207110535e+00,5.526916828821621053e+00,8.365166748787052242e+00,2.957326824808452770e+00,5.385427920280633884e+00
7.784631121168147594e+00,2.414468440450407982e+00,3.264037719692947981e+00,3.695551514228342604e+00,4.508175582336772180e+00
9.828014779414965929e+00,3.881389221650610732e-01,5.026530392565870642e+00,7.071727807158889600e-01,3.372535581717236663e+00
5.357810705190336975e+00,8.442235250116766565e+00,3.264942883037253996e+00,9.895040411429834037e-01,5.448766760719875535e+00
1.788844365486743637e+00,7.910031845430430586e+00,1.651824127911194484e-01,5.239790594701401183e+00,3.602297605045515549e+00
2.467311651761707747e+00,6.250026961691864003e+00,6.245088274054707789e+00,9.900244750400585048e+00,6.406524668701920611e+00
3.408829798507684306e-01,3.783724683778718401e+00,6.181224516066665231e+00,5.993635089707454178e+00,4.898155484623079481e+00
5.432597861565616526e+00,9.179405209492511375e+00,5.273354374717672322e+00,9.232943754992405161e+00,6.775069275281043524e+00
3.947663489496955336e+00,7.849393655884378873e+00,2.441588761239190664e+00,5.827741464386637649e-01,6.770942395640022760e+00
4.054310509113321359e+00,1.000380169362979910e-01,2.534447035865360576e+00,9.761465117492274857e+00,4.918240763438983976e+00
3.634994336157337802e-01,7.456291132265060462e+00,5.004762913778741940e+00,1.541817096264460618e+00,3.985599755293703694e+00
2.447223591472356130e+00,9.725608793368213156e+00,3.966987483379780244e+00,7.015917521896070319e+00,5.324482173196984469e+00
7.859212829986405247e+00,7.225794216614130683e+00,7.322559632741070246e+00,6.933179870631905217e+00,8.032575921901255356e+00
8.103562107770521550e+00,2.170914100797406654e+00,7.285893257840977633e+00,9.448289106580888941e+00,7.217389334662173361e+00
3.563535585691939289e+00,3.866207366718220406e+00,8.117080882645966611e+00,4.529495861911042809e+00,5.051936322422801773e+00
5.275908462215188166e+00,1.026145313575748119e+00,5.705000951297353851e+00,3.488936725796164318e+00,5.650170284082386196e+00
4.648708248661828968e+00,4.573074731087098499e+00,4.582995335125023217e+00,8.255902021172559557e+00,5.080135513505044109e+00
4.270301354321689224e+00,1.773379413705972185e+00,2.394984433016652758e+00,4.479683358140208682e+00,3.269638715468193180e+00
7.691256109820374220e+00,1.353558897819479023e+00,7.197171193812276435e+00,7.106375296708805855e+00,5.986716472344800088e+00
4.870169755702299597e+00,5.268464979251618274e+00,8.102567288098072140e+00,2.130481612261669877e-01,4.805331228865246551e+00
4.430324636946064487e+00,7.831729332267636678e+00,9.954458776494622185e+00,3.669594298254215126e+00,3.798960021612173055e+00
9.317237696935809055e+00,9.372532439292513118e+00,1.744484596338157223e+00,3.739522123282881250e+00,3.381021242776467428e+00
6.365537297994797505e+00,6.634920479553001016e+00,4.875274592130789841e+00,1.374385157171528205e+00,4.945713893266975525e+00
8.467393515211460553e+00,9.522047407178231282e+00,4.246302012809518800e+00,8.359041453133173150e+00,1.884476586269092424e+00
9.399971134909369752e+00,6.878066989524595165e+00,5.401619682248268717e+00,2.733614708456320042e+00,3.941151543178408545e+00
2.731999023284470418e+00,8.151409627785216827e+00,2.828985898757891970e+00,3.404029583546720694e+00,5.828896387240324550e+00
9.919267560594537514e+00,2.085336764790430841e+00,7.320903570389259762e+00,5.434713850448947170e+00,3.733806633683595333e+00
2.276287908116688463e+00,4.270538817705739731e+00,6.498813382967062680e+00,2.132095280349088906e-01,3.113020078058170270e+00
4.572328830656018361e+00,5.095608486478706567e+00,6.227826496012377255e+00,3.704002580857699289e+00,4.999111555258084039e+00
4.149701811908199645e+00,8.345413379412349286e+00,2.898199862179973163e-01,2.118202419325098340e+00,4.032324051230924411e+00
3.162058077487268637e+00,9.908922392086045861e+00,9.525443752624195071e+00,8.441224291438860661e+00,1.849170416515518056e+00
7.805189882838506676e+00,6.018933924682784209e+00,9.938177500970268863e-01,4.153961327598397979e+00,4.889581410170034559e+00
8.648110114089107014e+00,9.235159585709158847e+00,6.973590747267675027e+00,2.544756186473200454e+00,3.456268992968277942e+00
8.538683626213007472e+00,9.876906772337331830e+00,5.647046939883635375e+00,7.316288195800830785e+00,2.029829379684930490e+00
6.038545022770263948e+00,8.691172339422095661e+00,5.567500548798300031e+00,7.847265619339022003e+00,6.369551132810914673e+00
3.012988589377088022e+00,9.602372684139433900e+00,1.721718595028735033e+00,6.490750883373908042e-01,3.357391394833552312e+00
3.212516712218590698e+00,8.551536050465072591e+00,8.749907599954003246e+00,6.063271288490130750e+00,6.653346670221857551e+00
8.130666431869997268e+00,8.457158350178831441e+00,4.909369866715289632e+00,5.893721960971199714e+00,3.358739238113888526e+00
7.468359424886817699e+00,3.815311029111478902e-01,6.950949462279739421e+00,5.382537638927268553e+00,5.460291969656475786e+00
6.720649861854799401e-01,1.405365717573539008e+00,6.724543074397624665e+00,4.467373404320018615e+00,3.233659387296273113e+00
2.897542335615975517e+00,4.282144661759016202e+00,2.818400620949010893e+00,1.219210722768175881e+00,3.093831154095834535e+00
4.521577519842974624e+00,6.411281021389246604e+00,2.126194037495794387e+00,6.399739645479545658e+00,5.692560820338488092e+00
7.571943068724529269e+00,1.665757745518634536e+00,6.338756090436703516e-01,9.926322982839042908e+00,4.917157269714632406e+00
2.381963298765059633e+00,7.747408761488303597e+00,4.041165927968004556e-01,2.266032382443632365e+00,3.221365166680843384e+00
3.817144226837954069e-01,9.369323211747682123e-01,4.478163841522321498e+00,2.413476536681566031e+00,7.945104828736973879e+00
9.718610416979048594e+00,9.249787740456050233e-01,3.888616414297466406e+00,3.937445751623502854e+00,3.892689722431041943e+00
9.407923658924854493e+00,3.771096259107826754e+00,1.700578344458698599e+00,4.519033440448226635e+00,4.695006149461737444e+00
4.717822747252284010e+00,7.227874424081742966e+00,8.134098860574921375e+00,9.380648883054421461e+00,2.947360768174434043e+00
4.128143817645285374e+00,2.881896674322340424e+00,7.518213813032533110e+00,3.550942734735601292e+00,5.821871158693638471e+00
1.534887498082904145e-01,4.810158947373769145e+00,7.066557966817876846e-02,8.514131467388690311e+00,3.143329885130417001e+00
9.959276986710253965e+00,7.364479973535186019e+00,6.458796993330405911e+00,6.592245145418127450e+00,7.998580831346211895e+00
3.780914007630732598e+00,3.166908094131044571e+00,5.938240563939124250e+00,1.820704920481577282e+00,7.106309168095425122e+00
8.688874889572812066e+00,3.161119071042283402e+00,1.820544898173538373e+00,9.509228336994432595e+00,6.339442289972728517e+00
3.548873234378147057e-01,6.792956504465759160e+00,4.016440979673482126e+00,1.250116540602599358e+00,3.424223246639103380e+00
8.127371686811923013e+00,8.982857199736461240e+00,7.729324940168655012e+00,3.754029098366091777e+00,2.672996711720686314e+00
8.028417408193982752e+00,2.686157877269329752e+00,9.031381309105290356e+00,8.741154540798305561e+00,7.140714922413552657e+00
8.233022196847047169e+00,9.851340050438629703e+00,4.787448697344681925e+00,8.143948900270702396e+00,1.801438252409611085e+00
3.785596148347333489e+00,7.491756510601587316e+00,8.946455526742941089e+00,7.087194558260714317e+00,3.419035238875588689e+00
7.097466552957359731e+00,4.378561298347614539e+00,7.147081986810484011e+00,7.395729989112071578e+00,6.618887034423792670e+00
9.360562750169664881e+00,9.441624527941010925e+00,3.960174568669905248e+00,2.822897831395977164e+00,3.233696922908918747e+00
2.882493790271430711e+00,1.355501063951948248e+00,7.439139861409710619e+00,8.144192894841022934e+00,4.608849719939627221e+00
9.896380735291497643e+00,1.095215285736084176e+00,1.586300447357352761e+00,6.160496222578145442e+00,5.034322437492345870e+00
9.468416175500310672e+00,8.203041083832127711e+00,6.052089503844266360e+00,7.205103753814912082e-01,5.990656857304803573e+00
3.831368221827316844e+00,2.719678392789414367e+00,2.411063782634212060e+00,6.106769749309562734e+00,4.611028146207218903e+00
6.420583759241861088e+00,1.227743714642303141e+00,2.589539687024411396e+00,2.080323596236000050e-02,2.118618471154735339e+00
3.135345311978300131e+00,9.122148125988495337e+00,8.751252606137754242e+00,5.856457987226090012e+00,3.087714815802613977e+00
9.045913098459520185e+00,3.458377039636370220e+00,8.504427860048439314e+00,8.443138251964636964e+00,7.144720515192946486e+00
8.975178858982829411e+00,3.120220976124135959e+00,4.355965894116855530e+00,4.967745247666460529e+00,4.630402191038377246e+00
7.991633885251211211e+00,4.407660588963260295e+00,3.065380665827702522e+00,5.813443734132364149e+00,5.355290672606819236e+00
3.446887719471977363e+00,3.154688984998293755e+00,3.869428232789773325e+00,2.300612096070549839e+00,3.771925868237921975e+00
5.045976118436013014e-01,7.934379209105069108e-01,4.504689814620586930e+00,3.874289792194862692e+00,1.967710247280039182e+00
2.846274687522265534e-01,2.584091300776840683e+00,5.041034609811396727e+00,5.197813499993984898e+00,6.855413185150831978e+00
3.902582576954387594e+00,7.203451650424197439e-01,4.461335066127585236e+00,6.429653125442978734e+00,6.222349580404949343e+00
3.205839345580375976e+00,2.489751290456526434e+00,9.114088635296583973e+00,1.081630683906724677e+00,5.947424185833523502e+00
5.412164934078310452e+00,4.200621193908848916e+00,3.671175836456685992e-01,8.071220087608249827e+00,3.964171522179570140e+00
1.906271243088399903e+00,3.214021529805815902e+00,2.852236312603011470e+00,9.955302230835718191e+00,4.967386749193295259e+00
2.127666806694132884e+00,6.951757139742777980e+00,2.781013032200242208e+00,9.364092849089647785e+00,5.001799354425689792e+00
2.831274665185135042e+00,8.115967924624177599e+00,9.441467755561516739e-01,5.820713890065206897e+00,4.449649210518089149e+00
2.215520041401917162e+00,8.751174982630527399e-01,1.187263426585183357e-01,5.761110928282970889e+00,1.899766895176059789e+00
8.653919475711115084e+00,6.049584842334125412e+00,6.885814011140745095e-02,9.746898482040322165e+00,6.227393373506605379e+00
